batch,cost,pos_rmse,pos_p95,vel_rmse,vel_p95,goal_diff_rmse,goal_velocity_diff_rmse,goal_combined,smooth,saturation,torque_util,penetration_depth,joint_clip,penetration,altered_track,explained_variance,weighted_pos,weighted_vel,weighted_goal,weighted_smooth,weighted_sat,weighted_torque,weighted_penetration
110,0.3466143310070038,0.16540706157684326,0.33852851390838623,0.6765614748001099,1.350300669670105,0.017973871901631355,0.0206938274204731,0.7828770875930786,3.5753092765808105,0.18677380681037903,0.3330882787704468,0.0016293834196403623,0.07043387740850449,0.3823000192642212,0.0957569032907486,-13.327336311340332,0.008309571072459221,0.004418448079377413,0.06016005575656891,0.006308684125542641,0.0,0.26067855954170227,0.006739005912095308
120,0.3550136983394623,0.16541115939617157,0.33699825406074524,0.6773785948753357,1.3415248394012451,0.018236931413412094,0.021418828517198563,0.806454598903656,4.124464511871338,0.19360966980457306,0.3402935266494751,0.0016407641815021634,0.07168836891651154,0.36533382534980774,0.09620621055364609,-9.092279434204102,0.008309982717037201,0.004429127089679241,0.06189335137605667,0.007277676369994879,0.0,0.2663174867630005,0.006786075886338949
130,0.36200055480003357,0.16510924696922302,0.3360826075077057,0.6768537759780884,1.3350460529327393,0.018373731523752213,0.023142265155911446,0.820527195930481,4.588038444519043,0.19863495230674744,0.34615716338157654,0.0017816181061789393,0.07106932997703552,0.3743310570716858,0.0965268611907959,-12.336527824401855,0.008279675617814064,0.004422266501933336,0.06292790174484253,0.008095658384263515,0.0,0.2709064185619354,0.007368637248873711
140,0.3650408685207367,0.1666347086429596,0.33748766779899597,0.6797881722450256,1.3477861881256104,0.01840902678668499,0.024324029684066772,0.8251736760139465,4.746100902557373,0.20051376521587372,0.3486948609352112,0.0018400546396151185,0.07329141348600388,0.3952934145927429,0.09733331203460693,-10.232405662536621,0.00843337643891573,0.004460693337023258,0.0632694810628891,0.008374562487006187,0.0,0.27289244532585144,0.007610326167196035
150,0.36996230483055115,0.16761967539787292,0.3412906229496002,0.683355987071991,1.3499579429626465,0.01870185323059559,0.0247341301292181,0.8516656756401062,5.135773181915283,0.20377123355865479,0.35114428400993347,0.0018938217544928193,0.07452402263879776,0.4251127541065216,0.09771212190389633,-10.24056625366211,0.008533370681107044,0.00450764037668705,0.0652170404791832,0.009062143974006176,0.0,0.2748093903064728,0.007832703180611134
160,0.37424564361572266,0.16651682555675507,0.34047555923461914,0.679244339466095,1.334947943687439,0.01890624687075615,0.025422915816307068,0.870965301990509,5.769031524658203,0.20526893436908722,0.35373929142951965,0.0018653461011126637,0.0766252726316452,0.430698037147522,0.09774354100227356,-11.109635353088379,0.008421448059380054,0.004453559871762991,0.0666358545422554,0.010179536417126656,0.0,0.2768402695655823,0.007714929990470409
170,0.37536799907684326,0.16649389266967773,0.3385484516620636,0.6820006370544434,1.3483359813690186,0.018872657790780067,0.026909327134490013,0.8700829148292542,6.183526992797852,0.20514154434204102,0.3536686301231384,0.0019807424396276474,0.07804683595895767,0.44794467091560364,0.09737497568130493,-9.447691917419434,0.008419129066169262,0.00448977667838335,0.06657098978757858,0.01091091986745596,0.0,0.2767849862575531,0.00819220021367073
180,0.3797247111797333,0.1680772751569748,0.3464924693107605,0.6861180067062378,1.3751873970031738,0.018964434042572975,0.02763439156115055,0.8794623017311096,6.788790225982666,0.20812849700450897,0.35705870389938354,0.0019156563794240355,0.07911287248134613,0.4396485388278961,0.0988718792796135,-9.965624809265137,0.008580025285482407,0.004544151946902275,0.0672605112195015,0.011978915892541409,0.0,0.2794380784034729,0.007923009805381298
190,0.3851408362388611,0.16806985437870026,0.3421649634838104,0.6880922913551331,1.3611462116241455,0.019232822582125664,0.02952554263174534,0.9069131016731262,7.5996575355529785,0.20878219604492188,0.35866424441337585,0.0020813727751374245,0.07804334163665771,0.4813161790370941,0.09854183346033096,-9.91274642944336,0.00857926718890667,0.00457034120336175,0.06927856057882309,0.01340970303863287,0.0,0.2806946039199829,0.008608398959040642
200,0.38753053545951843,0.1682865023612976,0.3431057333946228,0.6882601380348206,1.356898307800293,0.019211024045944214,0.029288722202181816,0.9045286774635315,7.661262035369873,0.21156053245067596,0.3616880774497986,0.002097184769809246,0.07928391546010971,0.4636956453323364,0.09909307211637497,-9.598388671875,0.008601398207247257,0.004572570789605379,0.06910327076911926,0.013518404215574265,0.0,0.28306108713150024,0.008673797361552715
210,0.38908651471138,0.16984465718269348,0.348276287317276,0.6930829286575317,1.3787283897399902,0.01907145045697689,0.03142222762107849,0.8953495621681213,7.736934185028076,0.21310555934906006,0.3632891774177551,0.00224706600420177,0.08020677417516708,0.47241243720054626,0.09950818121433258,-10.227191925048828,0.008761415258049965,0.004636876750737429,0.06842847168445587,0.013651929795742035,0.0,0.2843140959739685,0.009293694980442524
220,0.39122912287712097,0.16695871949195862,0.3383132219314575,0.6834784746170044,1.3535882234573364,0.019188864156603813,0.03190382942557335,0.9069132208824158,8.37138843536377,0.2140260934829712,0.3641795217990875,0.0022226518485695124,0.07945048809051514,0.4584375321865082,0.09783206880092621,-9.597362518310547,0.00846620462834835,0.004509256221354008,0.06927856057882309,0.014771432615816593,0.0,0.2850109338760376,0.009192719124257565
230,0.39242982864379883,0.1686016470193863,0.3431718051433563,0.6890232563018799,1.3602383136749268,0.01913444884121418,0.03202706202864647,0.9021532535552979,8.546282768249512,0.2150951474905014,0.3653453290462494,0.002244123024865985,0.08017294853925705,0.4689069986343384,0.09891761839389801,-9.16703987121582,0.008633645251393318,0.0045827170833945274,0.06892863661050797,0.015080038458108902,0.0,0.2859232723712921,0.00928152073174715
240,0.3924909830093384,0.16812221705913544,0.34064966440200806,0.6880525350570679,1.3590067625045776,0.019092945381999016,0.03236917033791542,0.8989744782447815,9.116957664489746,0.21437004208564758,0.3647180497646332,0.0022055995650589466,0.08167853206396103,0.44780445098876953,0.0987933799624443,-9.881551742553711,0.008584612980484962,0.004569813143461943,0.06869494915008545,0.0160870011895895,0.0,0.2854323983192444,0.009122191928327084
250,0.3920859098434448,0.1684328317642212,0.3428054749965668,0.6900879740715027,1.3720197677612305,0.018804237246513367,0.03282079100608826,0.8736729025840759,9.23288631439209,0.21679827570915222,0.36659982800483704,0.0021376381628215313,0.08083028346300125,0.42307960987091064,0.09899374097585678,-9.082413673400879,0.008616364561021328,0.004596889950335026,0.06683490425348282,0.016291558742523193,0.0,0.28690508008003235,0.008841108530759811
260,0.39445066452026367,0.16782383620738983,0.3420168161392212,0.6897432208061218,1.3688106536865234,0.018947618082165718,0.03320678323507309,0.8872952461242676,9.136650085449219,0.21804097294807434,0.36811861395835876,0.0022370920050889254,0.08243779838085175,0.4412843883037567,0.09856917709112167,-9.705364227294922,0.008554168045520782,0.004592298064380884,0.06783635169267654,0.016121746972203255,0.0,0.2880936861038208,0.009252441115677357
270,0.3937525451183319,0.16628748178482056,0.3370887339115143,0.6862295866012573,1.3554047346115112,0.01897239126265049,0.03306632488965988,0.8892805576324463,9.212165832519531,0.21681256592273712,0.3674672245979309,0.0021730184089392424,0.07998698949813843,0.4204155206680298,0.09774023294448853,-10.260970115661621,0.008398264646530151,0.004545630421489477,0.06798230856657028,0.01625499688088894,0.0,0.2875838875770569,0.008987437933683395
280,0.3926222622394562,0.16586121916770935,0.33449748158454895,0.6842119693756104,1.3377618789672852,0.018771452829241753,0.03285245969891548,0.8707899451255798,9.53687572479248,0.2148921638727188,0.36602213978767395,0.0023801736533641815,0.08279827982187271,0.4354420304298401,0.09756267070770264,-10.583349227905273,0.008355265483260155,0.0045189401134848595,0.06662295758724213,0.01682795211672783,0.0,0.2864529490470886,0.009844217449426651
290,0.39686697721481323,0.1672997772693634,0.33873826265335083,0.6894986033439636,1.3561840057373047,0.01895439811050892,0.032477594912052155,0.8865870237350464,9.859525680541992,0.21788683533668518,0.3688929080963135,0.0023926645517349243,0.08193212747573853,0.4434577226638794,0.09805391728878021,-9.360638618469238,0.00850082840770483,0.004589041229337454,0.06778428703546524,0.01739727146923542,0.0,0.2886996865272522,0.009895877912640572
300,0.40089330077171326,0.16813023388385773,0.3418853282928467,0.6917681694030762,1.3756346702575684,0.01889362558722496,0.033711448311805725,0.8833505511283875,10.521167755126953,0.2223319560289383,0.37307190895080566,0.0023228812497109175,0.08354709297418594,0.4299736022949219,0.0990855023264885,-9.294291496276855,0.008585430681705475,0.004619302693754435,0.06754635274410248,0.018564747646450996,0.0,0.2919701933860779,0.009607259184122086
310,0.40417924523353577,0.16666223108768463,0.33562642335891724,0.6899624466896057,1.3617329597473145,0.019179150462150574,0.03427039459347725,0.9103446006774902,10.921130180358887,0.22308224439620972,0.37409669160842896,0.0023149175103753805,0.08316174149513245,0.4189198613166809,0.09874524921178818,-9.445816993713379,0.00843616109341383,0.004595218226313591,0.06953082978725433,0.019270488992333412,0.0,0.29277220368385315,0.00957432296127081
320,0.40389832854270935,0.16601142287254333,0.33699846267700195,0.6878533363342285,1.3452517986297607,0.019181901589035988,0.03499847650527954,0.9119880795478821,10.959165573120117,0.22282424569129944,0.3739602565765381,0.002250062068924308,0.08242685347795486,0.4165128171443939,0.09876036643981934,-10.997044563293457,0.00837040413171053,0.004567168187350035,0.06965165585279465,0.019337601959705353,0.0,0.2926654517650604,0.009306086227297783
330,0.4009653627872467,0.16734090447425842,0.3383309841156006,0.6904563903808594,1.364965796470642,0.019279908388853073,0.0349123477935791,0.9208188056945801,10.789090156555176,0.21729713678359985,0.3689408302307129,0.00236539077013731,0.08611027151346207,0.4269355833530426,0.09817922115325928,-9.293971061706543,0.008505009114742279,0.004601800348609686,0.07030083239078522,0.019037500023841858,0.0,0.2887371778488159,0.009783076122403145
340,0.40587636828422546,0.16752974689006805,0.3403627276420593,0.6911812424659729,1.373274326324463,0.019323881715536118,0.03493914008140564,0.9249220490455627,11.245514869689941,0.22149673104286194,0.3734932839870453,0.0024167236406356096,0.0857403352856636,0.41726064682006836,0.09914157539606094,-8.431052207946777,0.008524215780198574,0.004611467011272907,0.07060248404741287,0.01984287053346634,0.0,0.29229995608329773,0.009995385073125362
350,0.40782079100608826,0.1692248284816742,0.34429389238357544,0.695805549621582,1.3870490789413452,0.01928047277033329,0.0352732352912426,0.9215697646141052,11.400161743164062,0.22490105032920837,0.37590914964675903,0.0023664224427193403,0.08593524992465973,0.4182421565055847,0.10037030279636383,-8.807195663452148,0.008697585202753544,0.004673379007726908,0.07035604119300842,0.020115746185183525,0.0,0.2941906750202179,0.009787343442440033
360,0.40738871693611145,0.16616789996623993,0.3366730809211731,0.6881124973297119,1.3567702770233154,0.019239719957113266,0.03593820706009865,0.9191295504570007,11.720006942749023,0.22414466738700867,0.3755737543106079,0.0023324706126004457,0.08444010466337204,0.41314762830734253,0.0986909493803978,-8.773551940917969,0.008386191911995411,0.004570608958601952,0.07017665356397629,0.02068011835217476,0.0,0.2939281761646271,0.00964692048728466
370,0.4095004200935364,0.1678369790315628,0.34244805574417114,0.6937938928604126,1.3618535995483398,0.019337216392159462,0.03532124683260918,0.9268932938575745,11.982294082641602,0.22474460303783417,0.37636831402778625,0.002383541315793991,0.08517549186944962,0.43228715658187866,0.09936816245317459,-9.168214797973633,0.008555509150028229,0.0046463957987725735,0.07074741274118423,0.021142926067113876,0.0,0.29455000162124634,0.009858145378530025
380,0.4088423252105713,0.16819511353969574,0.3429756462574005,0.6972149610519409,1.376695990562439,0.019300304353237152,0.034927837550640106,0.9227266907691956,11.899948120117188,0.22469821572303772,0.37612876296043396,0.0023590063210576773,0.08459673076868057,0.42427146434783936,0.0999436229467392,-9.311235427856445,0.008592058904469013,0.004692330956459045,0.0704410970211029,0.020997626706957817,0.0,0.29436254501342773,0.009756670333445072
390,0.4104226231575012,0.16801391541957855,0.34357258677482605,0.6960810422897339,1.369057059288025,0.01946774125099182,0.03530619665980339,0.9389529228210449,12.353067398071289,0.2240530252456665,0.37538155913352966,0.002408906351774931,0.08560261130332947,0.4399990737438202,0.09934929758310318,-8.790671348571777,0.008573556318879128,0.00467708008363843,0.0716339647769928,0.02179715968668461,0.0,0.29377779364585876,0.009963054209947586
400,0.4095615744590759,0.16806551814079285,0.34276482462882996,0.6944568753242493,1.3742048740386963,0.019398698583245277,0.035246122628450394,0.9324312210083008,12.703654289245605,0.22299732267856598,0.37468206882476807,0.0023034396581351757,0.08478866517543793,0.4221448302268982,0.09936798363924026,-9.157780647277832,0.008578823879361153,0.004655280150473118,0.07115452736616135,0.022415775805711746,0.0,0.2932303547859192,0.009526851586997509
410,0.4085623025894165,0.16786040365695953,0.341296523809433,0.693500280380249,1.3596885204315186,0.019226526841521263,0.03539291024208069,0.9168450236320496,12.648089408874512,0.22297917306423187,0.3747798800468445,0.002352231414988637,0.08621568232774734,0.43146923184394836,0.09937288612127304,-8.850146293640137,0.008557897992432117,0.004642464220523834,0.07000871002674103,0.022317731752991676,0.0,0.2933068871498108,0.009728650562465191
